Customer ID,Recency,Frequency,Monetary,Quantity,Country,AvgOrderValue,Churn,Churn_Probability,Prediction
13663.0,16,5,1490.38,738,United Kingdom,298.076,0,0.0,0
13664.0,318,1,-13.14,-1,United Kingdom,-13.14,1,1.0,1
13665.0,22,3,1711.6599999999999,1652,United Kingdom,570.5533333333333,0,0.0,0
13666.0,56,2,43.25,13,United Kingdom,21.625,0,0.0,0
13668.0,18,17,3361.4700000000003,1410,United Kingdom,197.73352941176472,0,0.0,0
13669.0,43,1,45.0,36,United Kingdom,45.0,0,0.0033333333333333335,0
13671.0,30,1,172.6,95,United Kingdom,172.6,0,0.0,0
13672.0,366,1,233.53000000000003,81,United Kingdom,233.53000000000003,1,1.0,1
13674.0,65,2,215.88,98,United Kingdom,107.94,0,0.0,0
13676.0,175,2,191.4,62,United Kingdom,95.7,1,1.0,1
13677.0,40,2,551.24,217,United Kingdom,275.62,0,0.0,0
13679.0,129,3,281.26,102,United Kingdom,93.75333333333333,1,1.0,1
13680.0,107,8,3132.55,1506,United Kingdom,391.56875,1,1.0,1
13683.0,93,1,258.6,180,United Kingdom,258.6,1,0.9933333333333333,1
13684.0,26,4,370.75,171,United Kingdom,92.6875,0,0.0,0
13686.0,16,2,337.04,308,United Kingdom,168.52,0,0.0,0
13687.0,74,1,64.32000000000001,840,United Kingdom,64.32000000000001,0,0.02,0
13689.0,80,1,19.5,10,United Kingdom,19.5,0,0.0,0
13691.0,32,1,212.78,145,United Kingdom,212.78,0,0.0,0
13692.0,44,2,388.35999999999996,503,United Kingdom,194.17999999999998,0,0.0033333333333333335,0
13693.0,10,11,1929.47,874,United Kingdom,175.40636363636364,0,0.0,0
13694.0,63,29,2957.45,6051,United Kingdom,101.98103448275862,0,0.0033333333333333335,0
13695.0,213,1,71.39999999999999,60,United Kingdom,71.39999999999999,1,1.0,1
13696.0,302,2,294.3,282,United Kingdom,147.15,1,1.0,1
13698.0,232,2,371.83,225,United Kingdom,185.915,1,1.0,1
13699.0,183,2,407.77000000000004,149,United Kingdom,203.88500000000002,1,1.0,1
13700.0,53,4,321.09,494,United Kingdom,80.2725,0,0.006666666666666667,0
13701.0,73,2,159.55,79,United Kingdom,79.775,0,0.0,0
13702.0,81,1,135.18,74,United Kingdom,135.18,0,0.0033333333333333335,0
13703.0,49,2,82.8,24,United Kingdom,41.4,0,0.0033333333333333335,0
13705.0,9,5,979.67,601,United Kingdom,195.934,0,0.0,0
13706.0,262,1,300.38,112,United Kingdom,300.38,1,1.0,1
13707.0,65,3,1827.45,1419,United Kingdom,609.15,0,0.0033333333333333335,0
13709.0,82,5,1263.7,614,United Kingdom,252.74,0,0.0,0
13710.0,248,1,50.4,48,United Kingdom,50.4,1,1.0,1
13711.0,42,12,1380.55,656,United Kingdom,115.04583333333333,0,0.0,0
13712.0,246,1,328.54,320,United Kingdom,328.54,1,1.0,1
13713.0,44,3,740.76,284,United Kingdom,246.92,0,0.0033333333333333335,0
13714.0,101,1,161.35,50,United Kingdom,161.35,1,1.0,1
13715.0,8,14,5566.92,3277,United Kingdom,397.63714285714286,0,0.0,0
13717.0,88,4,315.79,183,United Kingdom,78.9475,0,0.01,0
13719.0,29,6,1741.4,979,United Kingdom,290.23333333333335,0,0.0,0
13721.0,31,1,217.39999999999998,196,United Kingdom,217.39999999999998,0,0.0,0
13722.0,56,7,2353.8,1450,United Kingdom,336.25714285714287,0,0.0,0
13723.0,28,5,630.03,386,United Kingdom,126.006,0,0.006666666666666667,0
13724.0,273,1,213.01,130,United Kingdom,213.01,1,0.9966666666666667,1
13727.0,247,7,590.07,200,United Kingdom,84.2957142857143,1,0.9966666666666667,1
13728.0,23,10,1794.0900000000001,805,United Kingdom,179.40900000000002,0,0.0,0
13729.0,71,5,585.63,397,United Kingdom,117.126,0,0.0,0
13733.0,46,3,413.73,309,United Kingdom,137.91,0,0.0,0
13734.0,144,2,125.09,114,United Kingdom,62.545,1,0.9966666666666667,1
13735.0,12,13,5418.8,2692,United Kingdom,416.83076923076925,0,0.0,0
13736.0,61,9,1979.3700000000001,1045,United Kingdom,219.93,0,0.0,0
13738.0,32,1,434.78000000000003,237,United Kingdom,434.78000000000003,0,0.0,0
13739.0,163,1,30.299999999999997,10,United Kingdom,30.299999999999997,1,1.0,1
13740.0,51,4,1164.22,558,United Kingdom,291.055,0,0.0,0
13745.0,177,2,388.37,611,United Kingdom,194.185,1,0.9933333333333333,1
13746.0,49,1,176.69,83,United Kingdom,176.69,0,0.0,0
13747.0,60,1,90.19999999999999,52,United Kingdom,90.19999999999999,0,0.01,0
13748.0,18,4,579.9,393,United Kingdom,144.975,0,0.0,0
13749.0,337,1,-10.25,-7,United Kingdom,-10.25,1,1.0,1
13750.0,49,5,649.95,271,United Kingdom,129.99,0,0.006666666666666667,0
13752.0,163,1,404.45000000000005,131,United Kingdom,404.45000000000005,1,1.0,1
13753.0,234,3,949.41,752,United Kingdom,316.46999999999997,1,1.0,1
13754.0,73,1,164.45000000000002,101,United Kingdom,164.45000000000002,0,0.0,0
13756.0,16,10,2075.88,1369,United Kingdom,207.58800000000002,0,0.0,0
13757.0,310,1,42.55,42,United Kingdom,42.55,1,1.0,1
13758.0,2,11,3366.77,1973,United Kingdom,306.07,0,0.0033333333333333335,0
13760.0,40,4,670.45,386,United Kingdom,167.6125,0,0.006666666666666667,0
13761.0,138,4,762.12,425,United Kingdom,190.53,1,1.0,1
13762.0,334,1,60.0,48,United Kingdom,60.0,1,1.0,1
13763.0,24,2,60.91000000000001,53,United Kingdom,30.455000000000005,0,0.0,0
13764.0,205,3,1400.2,1158,United Kingdom,466.73333333333335,1,0.9933333333333333,1
13765.0,289,1,352.821,297,United Kingdom,352.821,1,1.0,1
13766.0,131,1,190.35,137,United Kingdom,190.35,1,0.9966666666666667,1
13767.0,5,44,6072.09,3819,United Kingdom,138.00204545454545,0,0.0,0
13768.0,199,8,550.1700000000001,315,United Kingdom,68.77125000000001,1,1.0,1
13769.0,3,14,2221.56,1126,United Kingdom,158.68285714285713,0,0.0,0
13770.0,72,2,397.77,204,United Kingdom,198.885,0,0.0,0
13771.0,169,5,1672.6,1082,United Kingdom,334.52,1,0.9933333333333333,1
13772.0,31,6,1820.04,881,United Kingdom,303.34,0,0.0,0
13773.0,32,2,301.54,174,United Kingdom,150.77,0,0.0,0
13775.0,226,1,851.0600000000001,427,United Kingdom,851.0600000000001,1,1.0,1
13776.0,64,2,-28.119999999999997,-2,United Kingdom,-14.059999999999999,0,0.01,0
13777.0,9,21,852.5899999999999,659,United Kingdom,40.5995238095238,0,0.0,0
13778.0,127,4,535.6,224,United Kingdom,133.9,1,1.0,1
13779.0,151,1,161.13,53,United Kingdom,161.13,1,1.0,1
13780.0,43,1,327.06,149,United Kingdom,327.06,0,0.0,0
13781.0,228,3,643.04,269,United Kingdom,214.34666666666666,1,1.0,1
13782.0,89,8,869.27,273,United Kingdom,108.65875,0,0.013333333333333334,0
13783.0,275,1,24.36,84,United Kingdom,24.36,1,1.0,1
13784.0,70,4,139.07,157,United Kingdom,34.7675,0,0.0,0
13785.0,64,4,542.49,151,United Kingdom,135.6225,0,0.0,0
13786.0,3,7,1510.74,1028,United Kingdom,215.82,0,0.0,0
13787.0,92,6,781.67,629,United Kingdom,130.27833333333334,1,1.0,1
13788.0,141,1,3.75,1,United Kingdom,3.75,1,1.0,1
13789.0,24,1,239.45999999999998,258,United Kingdom,239.45999999999998,0,0.0,0
13792.0,58,1,188.4,64,United Kingdom,188.4,0,0.0033333333333333335,0
13793.0,282,1,96.0,52,United Kingdom,96.0,1,0.9966666666666667,1
13794.0,182,1,126.03,63,United Kingdom,126.03,1,1.0,1
13795.0,24,4,488.3,554,United Kingdom,122.075,0,0.0033333333333333335,0
13796.0,135,1,289.7,218,United Kingdom,289.7,1,1.0,1
13797.0,72,4,1117.45,566,United Kingdom,279.3625,0,0.0,0
13798.0,54,21,371.48,878,United Kingdom,17.68952380952381,0,0.0033333333333333335,0
13799.0,80,8,948.14,522,United Kingdom,118.5175,0,0.0,0
13800.0,66,2,505.34,374,United Kingdom,252.67,0,0.0033333333333333335,0
13802.0,10,17,3767.29,2127,United Kingdom,221.60529411764705,0,0.0,0
13803.0,67,2,1001.36,566,United Kingdom,500.68,0,0.006666666666666667,0
13804.0,71,2,572.73,335,United Kingdom,286.365,0,0.0,0
13807.0,3,4,344.2,96,United Kingdom,86.05,0,0.006666666666666667,0
13809.0,30,2,150.85,48,Cyprus,75.425,0,0.0,0
13813.0,157,7,1180.01,684,Germany,168.57285714285715,1,1.0,1
13814.0,149,2,546.15,325,Germany,273.075,1,0.9933333333333333,1
13815.0,32,5,2533.14,1882,Germany,506.628,0,0.01,0
13818.0,65,1,61.28,60,United Kingdom,61.28,0,0.0,0
13819.0,305,4,1178.65,775,United Kingdom,294.6625,1,1.0,1
13820.0,54,5,632.5,282,United Kingdom,126.5,0,0.0033333333333333335,0
13821.0,29,4,993.44,324,United Kingdom,248.36,0,0.0,0
13823.0,15,6,1975.69,977,United Kingdom,329.2816666666667,0,0.0,0
13824.0,38,8,968.22,478,United Kingdom,121.0275,0,0.0,0
13825.0,257,2,255.59,182,United Kingdom,127.795,1,1.0,1
13830.0,210,2,135.95000000000002,45,United Kingdom,67.97500000000001,1,1.0,1
13831.0,37,10,1010.25,418,United Kingdom,101.025,0,0.0,0
13832.0,58,1,374.09000000000003,240,United Kingdom,374.09000000000003,0,0.0,0
13833.0,40,1,265.56,122,United Kingdom,265.56,0,0.0,0
13834.0,212,3,208.69,143,United Kingdom,69.56333333333333,1,1.0,1
13835.0,155,4,250.75,77,United Kingdom,62.6875,1,1.0,1
13836.0,35,3,602.52,270,United Kingdom,200.84,0,0.0,0
13838.0,5,7,1245.91,520,United Kingdom,177.98714285714286,0,0.0,0
13839.0,122,1,139.95000000000002,25,United Kingdom,139.95000000000002,1,0.9966666666666667,1
13840.0,52,1,651.4,358,United Kingdom,651.4,0,0.0,0
13842.0,2,11,2219.34,1104,United Kingdom,201.75818181818184,0,0.0,0
13843.0,17,1,319.75,145,United Kingdom,319.75,0,0.0033333333333333335,0
13846.0,35,1,442.73,317,United Kingdom,442.73,0,0.0033333333333333335,0
13847.0,355,1,310.72,96,United Kingdom,310.72,1,1.0,1
13849.0,33,3,1931.35,867,United Kingdom,643.7833333333333,0,0.0,0
13851.0,15,5,1131.8,556,United Kingdom,226.35999999999999,0,0.0,0
13852.0,242,2,170.45000000000002,79,United Kingdom,85.22500000000001,1,1.0,1
13854.0,16,15,726.73,453,United Kingdom,48.44866666666667,0,0.0,0
13855.0,136,5,1154.35,504,United Kingdom,230.86999999999998,1,1.0,1
13856.0,99,10,627.38,460,United Kingdom,62.738,1,0.99,1
13857.0,29,7,997.11,780,United Kingdom,142.4442857142857,0,0.0033333333333333335,0
13859.0,165,1,187.2,28,United Kingdom,187.2,1,0.9933333333333333,1
13861.0,65,3,251.31,220,United Kingdom,83.77,0,0.0,0
13862.0,25,1,346.73,239,United Kingdom,346.73,0,0.0,0
13863.0,84,4,864.52,318,United Kingdom,216.13,0,0.0033333333333333335,0
13869.0,17,6,4817.02,2582,United Kingdom,802.8366666666667,0,0.0,0
13870.0,16,8,1932.03,1723,United Kingdom,241.50375,0,0.0033333333333333335,0
13871.0,60,6,1171.4,546,United Kingdom,195.23333333333335,0,0.0,0
13872.0,149,6,891.32,332,United Kingdom,148.55333333333334,1,1.0,1
13873.0,19,5,547.32,324,United Kingdom,109.46400000000001,0,0.0,0
13874.0,140,7,820.6,422,United Kingdom,117.22857142857143,1,1.0,1
13875.0,23,9,2545.68,1713,United Kingdom,282.8533333333333,0,0.0,0
13877.0,100,4,284.09,355,United Kingdom,71.0225,1,1.0,1
13878.0,183,3,1043.33,456,United Kingdom,347.77666666666664,1,1.0,1
13879.0,281,1,395.5,204,United Kingdom,395.5,1,1.0,1
13880.0,3,5,1126.89,735,United Kingdom,225.37800000000001,0,0.0,0
13881.0,58,9,1004.91,1481,United Kingdom,111.65666666666667,0,0.006666666666666667,0
13883.0,39,16,3192.2400000000002,1908,United Kingdom,199.51500000000001,0,0.0,0
13884.0,12,8,1007.63,448,United Kingdom,125.95375,0,0.0,0
13888.0,40,5,1344.72,517,United Kingdom,268.944,0,0.0,0
13889.0,18,6,1375.23,753,United Kingdom,229.205,0,0.0,0
13890.0,10,8,947.47,515,United Kingdom,118.43375,0,0.0,0
13891.0,14,3,811.61,468,United Kingdom,270.5366666666667,0,0.0,0
13892.0,211,1,103.80000000000001,318,United Kingdom,103.80000000000001,1,1.0,1
13895.0,151,2,1253.9,662,United Kingdom,626.95,1,1.0,1
13896.0,261,1,261.05,139,United Kingdom,261.05,1,0.9933333333333333,1
13897.0,74,2,803.06,610,United Kingdom,401.53,0,0.0,0
13898.0,47,1,530.47,411,United Kingdom,530.47,0,0.0,0
13900.0,16,4,790.82,434,United Kingdom,197.705,0,0.0033333333333333335,0
13901.0,10,15,2612.44,1581,United Kingdom,174.16266666666667,0,0.0,0
13902.0,298,3,60.26,98,Denmark,20.086666666666666,1,1.0,1
13903.0,36,1,165.45000000000002,103,United Kingdom,165.45000000000002,0,0.0,0
13905.0,337,2,173.35,110,United Kingdom,86.675,1,1.0,1
13906.0,45,1,42.0,100,United Kingdom,42.0,0,0.0033333333333333335,0
13907.0,327,1,136.8,68,United Kingdom,136.8,1,1.0,1
13909.0,59,2,282.85,301,United Kingdom,141.425,0,0.0033333333333333335,0
13911.0,15,13,1256.53,1333,United Kingdom,96.65615384615384,0,0.0,0
13912.0,59,1,124.95,29,United Kingdom,124.95,0,0.0033333333333333335,0
13913.0,142,1,42.22,10,United Kingdom,42.22,1,1.0,1
13915.0,30,1,17.700000000000003,6,United Kingdom,17.700000000000003,0,0.0,0
13916.0,99,5,1135.51,666,United Kingdom,227.102,1,1.0,1
13919.0,60,2,872.37,629,Denmark,436.185,0,0.0033333333333333335,0
13920.0,67,4,1314.88,1528,United Kingdom,328.72,0,0.01,0
13921.0,35,5,720.75,209,United Kingdom,144.15,0,0.006666666666666667,0
13922.0,53,4,336.85,257,United Kingdom,84.2125,0,0.0,0
13927.0,49,2,340.97,243,United Kingdom,170.485,0,0.0,0
13929.0,52,6,636.54,546,United Kingdom,106.08999999999999,0,0.01,0
13931.0,28,9,3628.59,2101,United Kingdom,403.1766666666667,0,0.0,0
13935.0,232,2,469.73,295,United Kingdom,234.865,1,1.0,1
13936.0,18,2,563.08,331,United Kingdom,281.54,0,0.0,0
13937.0,32,2,708.53,463,United Kingdom,354.265,0,0.0,0
13939.0,64,6,874.91,717,United Kingdom,145.81833333333333,0,0.0,0
13941.0,8,8,335.3,334,United Kingdom,41.9125,0,0.0,0
13943.0,213,1,246.54,94,United Kingdom,246.54,1,1.0,1
13944.0,289,1,200.43,153,United Kingdom,200.43,1,1.0,1
13945.0,30,2,783.35,389,United Kingdom,391.675,0,0.0,0
13946.0,12,3,216.76,222,United Kingdom,72.25333333333333,0,0.0,0
13948.0,47,4,387.46,194,United Kingdom,96.865,0,0.0,0
13952.0,10,13,4079.6800000000003,2539,United Kingdom,313.82153846153847,0,0.0,0
13955.0,11,1,221.10999999999999,118,United Kingdom,221.10999999999999,0,0.0,0
13957.0,53,3,458.25,157,United Kingdom,152.75,0,0.0,0
13958.0,8,12,3477.84,1733,United Kingdom,289.82,0,0.0,0
13959.0,35,3,470.73,339,United Kingdom,156.91,0,0.0,0
13961.0,21,2,261.84999999999997,135,United Kingdom,130.92499999999998,0,0.0,0
13962.0,71,1,193.25,73,United Kingdom,193.25,0,0.0,0
13963.0,3,15,2183.83,1479,United Kingdom,145.58866666666665,0,0.0,0
13964.0,23,3,327.5,194,United Kingdom,109.16666666666667,0,0.0033333333333333335,0
13965.0,112,4,266.9,230,United Kingdom,66.725,1,1.0,1
13966.0,71,1,263.3,184,United Kingdom,263.3,0,0.0,0
13967.0,32,1,85.6,24,United Kingdom,85.6,0,0.013333333333333334,0
13968.0,59,1,123.66,174,United Kingdom,123.66,0,0.0,0
13969.0,1,19,4104.53,2236,United Kingdom,216.0278947368421,0,0.0,0
13970.0,73,1,288.55,109,United Kingdom,288.55,0,0.0,0
13971.0,53,7,1891.6100000000001,1234,United Kingdom,270.23,0,0.0,0
13974.0,213,3,249.93,105,United Kingdom,83.31,1,1.0,1
13975.0,29,7,2640.86,2126,United Kingdom,377.2657142857143,0,0.0033333333333333335,0
13976.0,142,3,834.38,298,United Kingdom,278.12666666666667,1,1.0,1
13977.0,47,1,138.21,143,United Kingdom,138.21,0,0.0,0
13979.0,29,9,2474.66,1621,United Kingdom,274.9622222222222,0,0.0,0
13980.0,73,8,476.88,273,United Kingdom,59.61,0,0.0033333333333333335,0
13981.0,36,2,327.39,233,United Kingdom,163.695,0,0.0,0
13982.0,1,9,1794.48,1280,United Kingdom,199.38666666666666,0,0.0,0
13983.0,2,17,2778.93,2154,United Kingdom,163.4664705882353,0,0.0,0
13984.0,2,8,866.19,628,United Kingdom,108.27375,0,0.0033333333333333335,0
13985.0,10,8,2597.93,1379,United Kingdom,324.74125,0,0.0,0
13987.0,15,2,682.54,492,United Kingdom,341.27,0,0.0033333333333333335,0
13988.0,19,2,609.84,341,United Kingdom,304.92,0,0.0033333333333333335,0
13989.0,100,3,759.98,894,United Kingdom,253.32666666666668,1,1.0,1
13992.0,16,2,95.9,66,United Kingdom,47.95,0,0.0033333333333333335,0
13993.0,15,12,2825.56,1138,United Kingdom,235.46333333333334,0,0.0,0
13995.0,15,12,2399.67,1439,United Kingdom,199.9725,0,0.0,0
13996.0,22,2,550.26,426,United Kingdom,275.13,0,0.0,0
13997.0,155,3,376.46,143,United Kingdom,125.48666666666666,1,1.0,1
13998.0,82,3,566.7,204,United Kingdom,188.9,0,0.006666666666666667,0
13999.0,10,21,3709.81,2280,United Kingdom,176.65761904761905,0,0.0,0
14000.0,50,3,435.08000000000004,648,United Kingdom,145.02666666666667,0,0.0033333333333333335,0
14001.0,9,6,1127.01,481,United Kingdom,187.835,0,0.0,0
14003.0,368,1,209.41,149,United Kingdom,209.41,1,1.0,1
14004.0,29,4,1436.61,741,United Kingdom,359.1525,0,0.0,0
14006.0,164,4,536.8,460,United Kingdom,134.2,1,0.9966666666666667,1
14007.0,148,1,79.48,16,United Kingdom,79.48,1,0.9966666666666667,1
14008.0,11,2,493.74,320,United Kingdom,246.87,0,0.0,0
14009.0,98,1,404.3,586,United Kingdom,404.3,1,0.9933333333333333,1
14010.0,201,3,273.25,125,United Kingdom,91.08333333333333,1,1.0,1
14011.0,116,3,451.91999999999996,642,United Kingdom,150.64,1,0.9966666666666667,1
14013.0,16,3,537.3,302,United Kingdom,179.1,0,0.0,0
14014.0,12,2,560.55,564,United Kingdom,280.275,0,0.0,0
14016.0,32,8,4448.33,2815,EIRE,556.04125,0,0.0,0
14017.0,207,1,229.75,73,United Kingdom,229.75,1,1.0,1
14018.0,281,1,211.20000000000002,187,United Kingdom,211.20000000000002,1,1.0,1
14020.0,112,3,570.46,200,United Kingdom,190.15333333333334,1,1.0,1
14021.0,10,4,1084.68,686,United Kingdom,271.17,0,0.0,0
14022.0,122,1,352.15000000000003,194,United Kingdom,352.15000000000003,1,1.0,1
14024.0,26,1,318.04,88,United Kingdom,318.04,0,0.0033333333333333335,0
14025.0,100,8,1814.22,1168,United Kingdom,226.7775,1,0.9966666666666667,1
14026.0,106,2,713.11,427,United Kingdom,356.555,1,1.0,1
14030.0,2,15,4424.05,2496,United Kingdom,294.93666666666667,0,0.0,0
14031.0,1,32,5218.64,2345,United Kingdom,163.0825,0,0.0,0
14032.0,2,8,1481.23,1459,United Kingdom,185.15375,0,0.006666666666666667,0
14035.0,42,6,844.24,455,United Kingdom,140.70666666666668,0,0.0,0
14037.0,114,4,575.0,517,United Kingdom,143.75,1,1.0,1
14038.0,24,4,1241.3,633,United Kingdom,310.325,0,0.0,0
14039.0,211,1,38.76,28,United Kingdom,38.76,1,1.0,1
14040.0,22,27,6863.34,2799,United Kingdom,254.1977777777778,0,0.0,0
14042.0,361,1,341.98,156,United Kingdom,341.98,1,1.0,1
14043.0,127,3,299.65,151,United Kingdom,99.88333333333333,1,1.0,1
14044.0,54,7,2293.37,1219,United Kingdom,327.6242857142857,0,0.0,0
14045.0,176,2,34.0,6,United Kingdom,17.0,1,1.0,1
14047.0,1,13,2259.1,1087,United Kingdom,173.77692307692308,0,0.0,0
14048.0,18,2,338.76,179,United Kingdom,169.38,0,0.0,0
14049.0,23,11,5742.68,4217,United Kingdom,522.0618181818182,0,0.0,0
14051.0,2,14,1266.56,924,United Kingdom,90.46857142857142,0,0.0,0
14052.0,26,1,241.3,85,United Kingdom,241.3,0,0.01,0
14053.0,33,2,68.25,45,United Kingdom,34.125,0,0.0033333333333333335,0
14055.0,213,2,432.23,249,United Kingdom,216.115,1,1.0,1
14057.0,17,5,1918.4,1447,United Kingdom,383.68,0,0.013333333333333334,0
14058.0,98,2,422.39000000000004,187,United Kingdom,211.19500000000002,1,1.0,1
14060.0,2,12,963.8399999999999,1115,United Kingdom,80.32,0,0.0033333333333333335,0
14061.0,360,2,296.05,43,United Kingdom,148.025,1,0.9966666666666667,1
14062.0,10,12,1990.78,1231,United Kingdom,165.89833333333334,0,0.0,0
14063.0,322,2,100.14,128,United Kingdom,50.07,1,1.0,1
14064.0,66,12,1572.07,1399,United Kingdom,131.00583333333333,0,0.0,0
14065.0,25,4,838.37,569,United Kingdom,209.5925,0,0.0,0
14068.0,239,3,1250.8700000000001,437,United Kingdom,416.9566666666667,1,0.9966666666666667,1
14069.0,150,2,225.81,58,United Kingdom,112.905,1,1.0,1
14070.0,320,1,321.6,85,United Kingdom,321.6,1,1.0,1
14072.0,302,1,290.35,51,United Kingdom,290.35,1,0.9966666666666667,1
14074.0,259,1,159.39999999999998,180,United Kingdom,159.39999999999998,1,1.0,1
14075.0,39,3,606.81,624,United Kingdom,202.26999999999998,0,0.0,0
14077.0,31,1,115.66,108,United Kingdom,115.66,0,0.0,0
14078.0,9,4,560.84,295,United Kingdom,140.21,0,0.0,0
14080.0,49,4,944.23,217,United Kingdom,236.0575,0,0.006666666666666667,0
14081.0,5,11,4337.22,3037,United Kingdom,394.2927272727273,0,0.0,0
14082.0,28,1,231.10999999999999,136,United Kingdom,231.10999999999999,0,0.0,0
14083.0,7,3,373.3,207,United Kingdom,124.43333333333334,0,0.0,0
14084.0,148,1,150.5,306,United Kingdom,150.5,1,1.0,1
14085.0,4,16,5460.08,3330,United Kingdom,341.255,0,0.0,0
14086.0,98,1,39.95,1,United Kingdom,39.95,1,1.0,1
14087.0,40,2,638.0,468,United Kingdom,319.0,0,0.0033333333333333335,0
14088.0,57,1,271.05,52,United Kingdom,271.05,0,0.006666666666666667,0
14092.0,8,11,2671.84,1410,United Kingdom,242.89454545454547,0,0.0,0
14094.0,75,2,258.32,115,United Kingdom,129.16,0,0.0,0
14095.0,358,1,2.95,1,United Kingdom,2.95,1,1.0,1
14097.0,117,2,422.85999999999996,352,United Kingdom,211.42999999999998,1,1.0,1
14099.0,11,10,2558.63,1462,United Kingdom,255.863,0,0.0,0
14101.0,106,4,501.06,628,United Kingdom,125.265,1,1.0,1
14103.0,301,1,0.0,5,United Kingdom,0.0,1,0.9966666666666667,1
14104.0,25,3,527.3199999999999,424,United Kingdom,175.7733333333333,0,0.0,0
14105.0,30,7,3610.4900000000002,2429,United Kingdom,515.7842857142857,0,0.0,0
14107.0,73,5,2120.2200000000003,1681,United Kingdom,424.04400000000004,0,0.0,0
14108.0,367,2,380.45,256,United Kingdom,190.225,1,1.0,1
14110.0,71,21,3297.96,1835,United Kingdom,157.0457142857143,0,0.0,0
14112.0,87,12,2515.69,1675,United Kingdom,209.64083333333335,0,0.02666666666666667,0
14113.0,11,16,1025.89,1049,United Kingdom,64.118125,0,0.006666666666666667,0
14114.0,31,5,934.5600000000001,545,United Kingdom,186.912,0,0.0,0
14115.0,137,2,401.27000000000004,409,United Kingdom,200.63500000000002,1,0.9933333333333333,1
14118.0,64,1,190.25,61,United Kingdom,190.25,0,0.0033333333333333335,0
14119.0,11,2,183.37,177,United Kingdom,91.685,0,0.0,0
14122.0,42,3,213.69,75,United Kingdom,71.23,0,0.0,0
14123.0,369,1,436.18,234,United Kingdom,436.18,1,1.0,1
14126.0,80,1,466.33000000000004,379,United Kingdom,466.33000000000004,0,0.013333333333333334,0
14127.0,16,3,1190.3700000000001,507,United Kingdom,396.79,0,0.0,0
14128.0,179,2,271.86,247,United Kingdom,135.93,1,1.0,1
14129.0,35,4,1020.72,690,United Kingdom,255.18,0,0.0,0
14130.0,11,3,1064.42,718,United Kingdom,354.8066666666667,0,0.0,0
14131.0,284,1,168.22,105,United Kingdom,168.22,1,1.0,1
14133.0,369,1,156.05,39,United Kingdom,156.05,1,0.9966666666666667,1
14134.0,18,12,2064.55,1557,United Kingdom,172.04583333333335,0,0.0,0
14135.0,3,9,1172.99,1059,United Kingdom,130.3322222222222,0,0.0,0
14136.0,36,7,1553.96,1145,United Kingdom,221.99428571428572,0,0.0,0
14137.0,317,2,200.5,256,United Kingdom,100.25,1,1.0,1
14139.0,126,3,670.98,539,United Kingdom,223.66,1,0.9966666666666667,1
14142.0,9,4,655.94,512,United Kingdom,163.985,0,0.0,0
14144.0,122,1,30.599999999999998,12,United Kingdom,30.599999999999998,1,1.0,1
14145.0,173,1,12.75,1,United Kingdom,12.75,1,1.0,1
14146.0,19,7,3890.68,2797,United Kingdom,555.8114285714286,0,0.0,0
14147.0,24,6,320.5,177,United Kingdom,53.416666666666664,0,0.006666666666666667,0
14148.0,50,1,181.59,197,United Kingdom,181.59,0,0.0,0
14151.0,309,3,666.7,404,United Kingdom,222.23333333333335,1,1.0,1
14152.0,23,6,1289.35,1067,United Kingdom,214.89166666666665,0,0.0,0
14153.0,119,1,233.4,312,United Kingdom,233.4,1,1.0,1
14154.0,17,5,3383.22,2343,United Kingdom,676.644,0,0.0033333333333333335,0
14156.0,7,97,34413.49,20087,EIRE,354.7782474226804,0,0.0,0
14157.0,25,3,553.8000000000001,250,United Kingdom,184.60000000000002,0,0.0,0
14159.0,15,10,2834.2,1921,United Kingdom,283.41999999999996,0,0.0,0
14160.0,246,5,735.67,613,United Kingdom,147.134,1,1.0,1
14161.0,5,5,2026.8600000000001,1054,United Kingdom,405.372,0,0.0033333333333333335,0
14163.0,98,1,16.349999999999998,13,United Kingdom,16.349999999999998,1,1.0,1
14166.0,141,2,251.15,82,United Kingdom,125.575,1,0.9966666666666667,1
14167.0,100,4,711.7,193,United Kingdom,177.925,1,0.9966666666666667,1
14168.0,56,2,268.45,123,United Kingdom,134.225,0,0.0033333333333333335,0
14169.0,66,2,621.51,205,United Kingdom,310.755,0,0.0033333333333333335,0
14170.0,11,3,570.18,270,United Kingdom,190.05999999999997,0,0.0033333333333333335,0
14171.0,366,1,33.3,14,United Kingdom,33.3,1,1.0,1
14172.0,241,4,356.27,77,United Kingdom,89.0675,1,0.9966666666666667,1
14173.0,277,2,53.56,12,United Kingdom,26.78,1,1.0,1
14175.0,16,10,3291.93,1362,United Kingdom,329.193,0,0.0,0
14176.0,3,2,257.75,93,United Kingdom,128.875,0,0.0033333333333333335,0
14177.0,17,8,1258.6299999999999,635,United Kingdom,157.32874999999999,0,0.0,0
14180.0,8,10,1064.68,140,United Kingdom,106.468,0,0.0,0
14181.0,46,2,308.35,120,United Kingdom,154.175,0,0.0033333333333333335,0
14182.0,79,5,558.07,160,United Kingdom,111.614,0,0.0033333333333333335,0
14183.0,47,2,278.34000000000003,60,United Kingdom,139.17000000000002,0,0.0,0
14186.0,63,5,1550.63,1550,United Kingdom,310.12600000000003,0,0.006666666666666667,0
14187.0,109,1,123.5,50,United Kingdom,123.5,1,1.0,1
